record_key,raw_record_id,raw_record_slot_id,raw_run_id,benchmark,case_unit_id,agent_id,raw_run_native_label,evidence_label_raw,stronger_label_raw,released_label,table2_denominator,table2_inclusion_basis,submission_status,selection_source_path,selection_source_row,raw_run_path,raw_run_sha256,raw_run_git_blob_oid,native_evaluator_path,native_evaluator_sha256,native_evaluator_git_blob_oid,score_path,score_sha256,score_git_blob_oid,score_manifest_path,score_manifest_sha256,score_manifest_git_blob_oid,checklist_path,checklist_sha256,checklist_git_blob_oid,artifact_manifest_path,artifact_manifest_sha256,artifact_manifest_git_blob_oid,public_artifact_byte_identical
androidworld::ContactsNewContactDraft::agent_a,slot-androidworld-ContactsNewContactDraft-agent_a::attempt-androidworld-ContactsNewContactDraft-agent_a,slot-androidworld-ContactsNewContactDraft-agent_a,run-androidworld-ContactsNewContactDraft-agent_a,androidworld,ContactsNewContactDraft,agent_a,success,S,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/full/agent_a/adapter/raw_run.json,bc054f8c0e6ac61c5d10db91c4fc46893eb6be035bdf3adce10d5c7daad1af76,63ddb4a6f3868f54156b43d8757be420b8871f61,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/full/agent_a/adapter/native_run/native_evaluator_output.json,dddcadbde62e596b9fccd412ee6481f08ef79dedfa1f6d265c738b71948e353e,8a650ea1aa3e22de6d5f4f6fb647d887a7619956,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/score/agent_a/ContactsNewContactDraft__chk_f8a39b8c/codex-gpt-5.4-high/score.json,33a839964255e1bcd3a12b69186d6626b819885c008fd087f936c9783814e4c1,17d68fa645ec262e225511f61964fff9865ff899,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/score/agent_a/ContactsNewContactDraft__chk_f8a39b8c/codex-gpt-5.4-high/score_manifest.json,69c85e8d6ec642c6b0a9bfd5347687363cb973f811cb8e42019763dab203854b,d529e58248e3d422e370e9ed11e8025e732c9fa0,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/draft/checklist.yaml,f8a39b8c67dee20156abb6de1ba6d0664b97945ae7c3593428ec653afd9e1e22,e25ac7af57b9817c8103a88f8ce5abffba6ca5f6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/full/agent_a/adapter/artifact_manifest.json,75d95b6275350b7cbbb096974262f61e86e175d27529123af8b90ad694810f45,a33bd2a904b4c206ec610378a60402143feaf534,true
androidworld::ContactsNewContactDraft::agent_b,slot-androidworld-ContactsNewContactDraft-agent_b::attempt-androidworld-ContactsNewContactDraft-agent_b,slot-androidworld-ContactsNewContactDraft-agent_b,run-androidworld-ContactsNewContactDraft-agent_b,androidworld,ContactsNewContactDraft,agent_b,success,S,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/full/agent_b/adapter/raw_run.json,325eb72b1bbc44172ed696509db949ece992245e3dcc2be69e388d18215075c7,ae3fd02d1477a2c6235b30234651af44a335f72a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/full/agent_b/adapter/native_run/native_evaluator_output.json,44b08bfbcc7518eea3092ebde2d62488099aa547f73d03ea4b57b30ef1970ebf,b6b56ce9a1aceb517f515b1176c09b8c8b5a5775,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/score/agent_b/ContactsNewContactDraft__chk_f8a39b8c/codex-gpt-5.4-high/score.json,51364551bb62c4d5c0ef44395b25213d52ccb6a08f3ea286b39ef6436e7527c6,946b884bab00e5e026209feaa69231d2fb4151b7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/score/agent_b/ContactsNewContactDraft__chk_f8a39b8c/codex-gpt-5.4-high/score_manifest.json,f982bea3e473dfb140525d13a4be4225824b9da80bec7d0631fbc986dea1e1a5,6d342fc920d3c2376df424e697aab2c1d49741db,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/draft/checklist.yaml,f8a39b8c67dee20156abb6de1ba6d0664b97945ae7c3593428ec653afd9e1e22,e25ac7af57b9817c8103a88f8ce5abffba6ca5f6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ContactsNewContactDraft/full/agent_b/adapter/artifact_manifest.json,7d6ae631714257ca8aba3218f6c2fca845787b213f6c21cc38603371132a1d99,e8d94487225ef16bd5817cb337a63bbaa6d2fa0a,true
androidworld::ExpenseAddMultiple::agent_a,slot-androidworld-ExpenseAddMultiple-agent_a::attempt-androidworld-ExpenseAddMultiple-agent_a,slot-androidworld-ExpenseAddMultiple-agent_a,run-androidworld-ExpenseAddMultiple-agent_a,androidworld,ExpenseAddMultiple,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,16,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/full/agent_a/adapter/raw_run.json,dd46a860f053c9e09c4eeacdb760f9914bd64ed1665d8186edc5a64e2c7ce54a,a1dccb6f2efd87e6b6c0038467aee494544e5e7f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/full/agent_a/adapter/native_run/native_evaluator_output.json,b4fa8402ea85c101cc6837f98912a00a0fe9978133c53e1d9c7c830fb53628bb,f2da331562567b680ae7bc8ff541c8f9ebc0c003,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/score/agent_a/ExpenseAddMultiple__chk_c4984332/codex-gpt-5.4-high/score.json,176c7de08005a4cfb6f79daa10cc2090351001e2a8375b8d4656e87eb4f5ed4b,7ca3fdc8031a6e1ccbc794812901b5e6221dbddb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/score/agent_a/ExpenseAddMultiple__chk_c4984332/codex-gpt-5.4-high/score_manifest.json,5cd57b0bf0415e289e5d11a302c49c169e32d51087f0c97afb72a1a339bb3ee1,54eac622887a478cb38e3add5a93a42d59351ac2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/draft/checklist.yaml,c4984332af5d1a15e51ba4ef4bef78c4ce640f99670a329024562ea6570722d1,ea00cc8330a3d4f255b0cb787f10ea05ba426ac1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/full/agent_a/adapter/artifact_manifest.json,62f5b2e343cbf0b5b9a77e0dda39c7b1a74e5c864700211f970a30eda677d8f6,238915f846ef60795fda5d548550e6acc7f49939,true
androidworld::ExpenseAddMultiple::agent_b,slot-androidworld-ExpenseAddMultiple-agent_b::attempt-androidworld-ExpenseAddMultiple-agent_b,slot-androidworld-ExpenseAddMultiple-agent_b,run-androidworld-ExpenseAddMultiple-agent_b,androidworld,ExpenseAddMultiple,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,16,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/full/agent_b/adapter/raw_run.json,ffc7815176822b2439853cc2478f9eead8000bf964dd047c1eb1388ce51f658c,6d54a50be818bd54ce472fd090905deffb29a04a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/full/agent_b/adapter/native_run/native_evaluator_output.json,74ad578b5c1bb2cdb8c961b73d418c766ef3e516b1acee51dd9e9bc6e22c773f,f76b6d43215dace59df3576f872795379450d86e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/score/agent_b/ExpenseAddMultiple__chk_c4984332/codex-gpt-5.4-high/score.json,80b46dd20076a51856d5049b09ff8b81c6ee1429b9f453de6f00f5cb9bd2475e,8717212ebcdb20fdf17ca17cb71bf7ebae9b00f3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/score/agent_b/ExpenseAddMultiple__chk_c4984332/codex-gpt-5.4-high/score_manifest.json,35a38b07379e3b718a3383c3101d3c086f6d3d00416d1b4fc2f5a41694a355f4,851d405b58c345a506a511b82579bf763b86d657,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/draft/checklist.yaml,c4984332af5d1a15e51ba4ef4bef78c4ce640f99670a329024562ea6570722d1,ea00cc8330a3d4f255b0cb787f10ea05ba426ac1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultiple/full/agent_b/adapter/artifact_manifest.json,9168d38dd7b5ec87e16bbe903c7d370538df20d7053790fa44a6139fc377612e,cbb550c6b419d14bef7578389e55d3e41af85283,true
androidworld::ExpenseAddMultipleFromGallery::agent_a,slot-androidworld-ExpenseAddMultipleFromGallery-agent_a::attempt-androidworld-ExpenseAddMultipleFromGallery-agent_a,slot-androidworld-ExpenseAddMultipleFromGallery-agent_a,run-androidworld-ExpenseAddMultipleFromGallery-agent_a,androidworld,ExpenseAddMultipleFromGallery,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,25,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/full/agent_a/adapter/raw_run.json,13971ddf74ea82dea7b0d945566e99eb5c0bbcb06b0bb13a1af13a32df9066b5,18d79b1ac16e9f5f42764d4f6e9316388395cc84,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/full/agent_a/adapter/native_run/native_evaluator_output.json,fdf15ad1471e7f6fe7a17483c77ac1302006b9e26b1b90cffddf3a2924d74a65,1ac7933e74dd568fe5ab8aa8d853eac700d2dcbf,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/score/agent_a/ExpenseAddMultipleFromGallery__chk_a8b8e7f0/codex-gpt-5.4-high/score.json,306cd02d3c4514b227760e7ecd766e3d5c4e1d87a7dd3bfc1dbaa1e2e2f2b553,e40e96515e6bac9c239ec2dba6dfff115e29b9dc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/score/agent_a/ExpenseAddMultipleFromGallery__chk_a8b8e7f0/codex-gpt-5.4-high/score_manifest.json,3b6178cda455b5652fe88ab78465bfe14c33ada4cba14886cd91f5250cb6a4df,76a672c040e2005c726b25be9800589a9d1f6a1d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/draft/checklist.yaml,a8b8e7f00be7966278b6cb43e1bf2ec743fe97cf79ec2a45afc3e0b9e8e0fb91,c90294fc488e590c1c4d868b6fcc3545f8fe5665,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/full/agent_a/adapter/artifact_manifest.json,eb4c528b92883b619947d1cfeb2df7e7d6f43b06399e7d72502b94f2f659adf0,da205d0f16d77e3fd071d810d4da9d34a18e21bd,true
androidworld::ExpenseAddMultipleFromGallery::agent_b,slot-androidworld-ExpenseAddMultipleFromGallery-agent_b::attempt-androidworld-ExpenseAddMultipleFromGallery-agent_b,slot-androidworld-ExpenseAddMultipleFromGallery-agent_b,run-androidworld-ExpenseAddMultipleFromGallery-agent_b,androidworld,ExpenseAddMultipleFromGallery,agent_b,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,25,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/full/agent_b/adapter/raw_run.json,3da69583bd513945abfd7c60b47e9b84be7f4d273888c31c1534827d82aaaeef,30854b8f882068efdada228d00e9db1053c405d7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/full/agent_b/adapter/native_run/native_evaluator_output.json,90506fe0e54623845cd9e0e94d50c73d30a06b7408ecd99dbb106b852b43306d,31f0886164e7cb8f3d9183e6e4ee921ecffb0feb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/score/agent_b/ExpenseAddMultipleFromGallery__chk_a8b8e7f0/codex-gpt-5.4-high/score.json,3dfe7abbb3293e578be11c855291d1e2e02bd0d302d7329b937117fd0406b11a,8c53685d4693f04f1b92fa8ada7129e1e5b5f7ff,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/score/agent_b/ExpenseAddMultipleFromGallery__chk_a8b8e7f0/codex-gpt-5.4-high/score_manifest.json,aaf9ccece140c36b0e307a54db44839c8f53ab7a92f99219ec0a28e2674fa076,c28ac342a2103dfb5f1661e775f5fac6b48ece2e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/draft/checklist.yaml,a8b8e7f00be7966278b6cb43e1bf2ec743fe97cf79ec2a45afc3e0b9e8e0fb91,c90294fc488e590c1c4d868b6fcc3545f8fe5665,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromGallery/full/agent_b/adapter/artifact_manifest.json,13a7e837d54e0517a02137311aaa49d3677dbd6f7d42a9040c0877e88b3e159e,f8bc97c45548aefa01577e5dc6c9fd9fa4ad2ccf,true
androidworld::ExpenseAddMultipleFromMarkor::agent_a,slot-androidworld-ExpenseAddMultipleFromMarkor-agent_a::attempt-androidworld-ExpenseAddMultipleFromMarkor-agent_a,slot-androidworld-ExpenseAddMultipleFromMarkor-agent_a,run-androidworld-ExpenseAddMultipleFromMarkor-agent_a,androidworld,ExpenseAddMultipleFromMarkor,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,38,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/full/agent_a/adapter/raw_run.json,7d60c1c2c9c14a70f8f6a25c5c041f28ec16fb549a22a48b9895530d2874c935,a1e26f35b05a919d53d15cfda9804ce14bc61412,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/full/agent_a/adapter/native_run/native_evaluator_output.json,81aff8d9b5dce1738524208ccdb9f5f72e29c56b1f4b7ec3e201b761e889c976,2a2211246d1dafcf503436aa596f79ed3b0f2383,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/score/agent_a/ExpenseAddMultipleFromMarkor__chk_06329d8d/codex-gpt-5.4-high/score.json,b418565e82bdbe2130bfe9238c5f700e362349598ed847242d036963a8e8dbb7,d66bfebedcf0f4bc412a22ced852dbca5d070dfc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/score/agent_a/ExpenseAddMultipleFromMarkor__chk_06329d8d/codex-gpt-5.4-high/score_manifest.json,e847adb9eaaa9f252ff90623cbd301d293f8781381aa8babfeabd746fb61b328,7ec2f08e23d8e3d04185b849d75bb71c0f510976,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/draft/checklist.yaml,06329d8dcc80d7a186d6fb5941ecf1ea36d1c8786d92d332dd362a74e6de49ad,c7bfee9d89ad3a4218d0d0b91bb42596d025d3be,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/full/agent_a/adapter/artifact_manifest.json,1baa58f115b223fb055db4aaaebcfc25adca1633ab6a27e4c7e9b3668b9375ce,1691cb62d40fc246d7e4a770891ce9657e133025,true
androidworld::ExpenseAddMultipleFromMarkor::agent_b,slot-androidworld-ExpenseAddMultipleFromMarkor-agent_b::attempt-androidworld-ExpenseAddMultipleFromMarkor-agent_b,slot-androidworld-ExpenseAddMultipleFromMarkor-agent_b,run-androidworld-ExpenseAddMultipleFromMarkor-agent_b,androidworld,ExpenseAddMultipleFromMarkor,agent_b,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,38,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/full/agent_b/adapter/raw_run.json,77ec26581299778746cdd0300d552661230db8719d3a780c687d836a6a98cc23,193e50012f0ec8f4c43125ce86947b274eda9bdb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/full/agent_b/adapter/native_run/native_evaluator_output.json,637ead082c1ffffbfbb16f669c64804ae7351361a9835b8728d0aa9ae324b9a3,11547b48b5d3cc3187fc08a7428bf58f6a5c016b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/score/agent_b/ExpenseAddMultipleFromMarkor__chk_06329d8d/codex-gpt-5.4-high/score.json,3adf4153b1f9a0dbbd7df7c4f9e54e7269b246a24363970df9e10b43f19027a4,12f4798d55d6571b0090fe4f73f6af9c239d2ab8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/score/agent_b/ExpenseAddMultipleFromMarkor__chk_06329d8d/codex-gpt-5.4-high/score_manifest.json,5da43d2f83e3c7f845b285de96afa94972123a30a5671ef7b8e665758b49e525,278255efda94be7223e14ebaefd4f7808f6dcec5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/draft/checklist.yaml,06329d8dcc80d7a186d6fb5941ecf1ea36d1c8786d92d332dd362a74e6de49ad,c7bfee9d89ad3a4218d0d0b91bb42596d025d3be,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddMultipleFromMarkor/full/agent_b/adapter/artifact_manifest.json,fb4a79c72f20ba96846d483e117b5e1428ffb8303d5bcee9a3f4bea57a2a0643,769fe4297cd8f17d0ba496b98369d9be8472a07c,true
androidworld::ExpenseAddSingle::agent_a,slot-androidworld-ExpenseAddSingle-agent_a::attempt-androidworld-ExpenseAddSingle-agent_a,slot-androidworld-ExpenseAddSingle-agent_a,run-androidworld-ExpenseAddSingle-agent_a,androidworld,ExpenseAddSingle,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,14,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/full/agent_a/adapter/raw_run.json,1ad9a1fc96a7898d26d1cf6e138dfbb0754f55b1f021e24e713ac056ac4d82fa,30ce07691e76e9423d5bb0de73c19af775150b82,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/full/agent_a/adapter/native_run/native_evaluator_output.json,a59694aeaa9e793aa77fdf90a1ac9fd5bbcd3219562d2b40f3efaebe3a831711,33b8bd3670ea439772170e80d22d2d5474507bcf,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/score/agent_a/ExpenseAddSingle__chk_d5f51f57/codex-gpt-5.4-high/score.json,235a291cbccd9eec5f98f2d95de62a24d4846047a2b355ee0c5dac5edd5793e0,5041711caedf39879d89f0ed371c1e4af42ae6f0,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/score/agent_a/ExpenseAddSingle__chk_d5f51f57/codex-gpt-5.4-high/score_manifest.json,132975e91ccc2b541595755af3749ca01d4e4574715cf8b9007bc5e81625f379,22f0930b55e20648c76af4aca98e07c80081158c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/draft/checklist.yaml,d5f51f5723a7aaf76df98071a46931d1528a972d45d8eed326e382c28ab88498,a3a8794146736836417b5adceba47c99a351eceb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/full/agent_a/adapter/artifact_manifest.json,da6d6c4c06530d8b468bcc61320084996b74d5b2946e0893f8449db23156e02f,0b37136b9184368457e6a72a392fb692f1af6781,true
androidworld::ExpenseAddSingle::agent_b,slot-androidworld-ExpenseAddSingle-agent_b::attempt-androidworld-ExpenseAddSingle-agent_b,slot-androidworld-ExpenseAddSingle-agent_b,run-androidworld-ExpenseAddSingle-agent_b,androidworld,ExpenseAddSingle,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,14,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/full/agent_b/adapter/raw_run.json,ff0fbed49e925efca0a4488582112e0d3cc49cbc948b0e270d6021519f3affbd,441a19e8b431b89bde11c7e65724a224a094dba4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/full/agent_b/adapter/native_run/native_evaluator_output.json,ed11928424f6c072a2173ccc6bc31df95c57d7351b4c5c3df4afc7cb8e21d995,05fb04f5c79db4f3d67adf99a49472c8712603b3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/score/agent_b/ExpenseAddSingle__chk_d5f51f57/codex-gpt-5.4-high/score.json,464252063b880f5268a712a68f24791e9b94959667d0a7d267569ed7aeccd75e,88db4a0bd81939621102a264370f7c56c8a0f64a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/score/agent_b/ExpenseAddSingle__chk_d5f51f57/codex-gpt-5.4-high/score_manifest.json,22d47279775fa6d57c9c024c1dca4aee3d49011b9bbefd878109659e1776d7f1,9d06cab3d21227d50a4ebf0afa40a905ede6763a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/draft/checklist.yaml,d5f51f5723a7aaf76df98071a46931d1528a972d45d8eed326e382c28ab88498,a3a8794146736836417b5adceba47c99a351eceb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseAddSingle/full/agent_b/adapter/artifact_manifest.json,2586670fe221721573c6f5cdd39dab4ab62426463f880beffd12a66fd30b9a51,efdadfce37af49d89d656cf64846928584238450,true
androidworld::ExpenseDeleteDuplicates::agent_a,slot-androidworld-ExpenseDeleteDuplicates-agent_a::attempt-androidworld-ExpenseDeleteDuplicates-agent_a,slot-androidworld-ExpenseDeleteDuplicates-agent_a,run-androidworld-ExpenseDeleteDuplicates-agent_a,androidworld,ExpenseDeleteDuplicates,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/full/agent_a/adapter/raw_run.json,1f3c0268bc9e3feb5e398b546cca4a8a39317065c9b80266b872f0c79ba42883,8bc9fac7dfacd4fc280d74d0f2f4997bf5f69ff6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/full/agent_a/adapter/native_run/native_evaluator_output.json,d1a4296dc34ff7c807b02d2b085199a7ff54ee397c3118285775daf48d778439,37823331a77e05257c8c96c333d2f1508ec57cb1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/score/agent_a/ExpenseDeleteDuplicates__chk_5d466b7a/codex-gpt-5.4-high/score.json,ef86ab588b05d3f58492a565b485e9632bacc7bc6d59029ae6586f96da18ba6c,dbb645a83dbeee20d6de9b1a591e23b5df4c13cc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/score/agent_a/ExpenseDeleteDuplicates__chk_5d466b7a/codex-gpt-5.4-high/score_manifest.json,6b23131d45802a885c7719a10b0335509ede6031d0510ccc4cb3a55cd68891c3,68c9486c3c2794d16337789abdc6b01626d9ff81,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/draft/checklist.yaml,5d466b7af20bee8cc11a9145bfb4d811c7dec07638e20ac2d068452a65a7eb3a,1fd202b2d6fb1bf3d05f6235f49762fee7d78e2e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/full/agent_a/adapter/artifact_manifest.json,ba671bf6c017a219bb3e0da28407657115c4375cb901dc356aa8fd9d2032f8c5,1fb4e3fcd0465c3c14e0a5a240c98c923110c810,true
androidworld::ExpenseDeleteDuplicates::agent_b,slot-androidworld-ExpenseDeleteDuplicates-agent_b::attempt-androidworld-ExpenseDeleteDuplicates-agent_b,slot-androidworld-ExpenseDeleteDuplicates-agent_b,run-androidworld-ExpenseDeleteDuplicates-agent_b,androidworld,ExpenseDeleteDuplicates,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/full/agent_b/adapter/raw_run.json,bed84f4406cfba32473fb7b559dbf9374802d231cc6f801eae9f50739aa11571,6691bfeb0014984553871174d0889ea194346f83,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/full/agent_b/adapter/native_run/native_evaluator_output.json,5df523d2e0ce10c55210cee0d63222e0e4e11304fad5a42b7b127f0e132a0783,c65de7db3e43b7562d909290f595c6a7ff5b4f69,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/score/agent_b/ExpenseDeleteDuplicates__chk_5d466b7a/codex-gpt-5.4-high/score.json,03f12791246a9f4550b4627ea69e6425828e80a7384982e8b93991fcd2d00a70,26d47e27ccc5ca640409abd4110533515e5abef6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/score/agent_b/ExpenseDeleteDuplicates__chk_5d466b7a/codex-gpt-5.4-high/score_manifest.json,8ddcb48d2a433ed82067d49e8bf404a981daea78fb91e9bfb6c9e20ab05b4600,dcd900976c6cae854b1e93b36f995ee29e0961c7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/draft/checklist.yaml,5d466b7af20bee8cc11a9145bfb4d811c7dec07638e20ac2d068452a65a7eb3a,1fd202b2d6fb1bf3d05f6235f49762fee7d78e2e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates/full/agent_b/adapter/artifact_manifest.json,1f8206ac43b75c11698796c9004536c73bd669e5f9ff726287b41b9295a0961c,28e0509a95d3e488589ada5180fc51faa34c4946,true
