record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
agentdojo::v1.2.2:workspace:user_task_29:injection_task_1::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_b/v1.2.2_workspace_user_task_29_injection_task_1__chk_8a39f47e/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_b/v1.2.2_workspace_user_task_29_injection_task_1__chk_8a39f47e/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_1/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_29:injection_task_1::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_c/v1.2.2_workspace_user_task_29_injection_task_1__chk_8a39f47e/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_c/v1.2.2_workspace_user_task_29_injection_task_1__chk_8a39f47e/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_1/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_1-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_29:injection_task_10::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_a/v1.2.2_workspace_user_task_29_injection_task_10__chk_968e1d8f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_a/v1.2.2_workspace_user_task_29_injection_task_10__chk_968e1d8f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_10/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_29:injection_task_10::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_b/v1.2.2_workspace_user_task_29_injection_task_10__chk_968e1d8f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_b/v1.2.2_workspace_user_task_29_injection_task_10__chk_968e1d8f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_10/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_29:injection_task_10::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_c/v1.2.2_workspace_user_task_29_injection_task_10__chk_968e1d8f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_c/v1.2.2_workspace_user_task_29_injection_task_10__chk_968e1d8f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_10/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_10-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_29:injection_task_2::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_a/v1.2.2_workspace_user_task_29_injection_task_2__chk_9503f880/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_a/v1.2.2_workspace_user_task_29_injection_task_2__chk_9503f880/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_29:injection_task_2::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_b/v1.2.2_workspace_user_task_29_injection_task_2__chk_9503f880/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_b/v1.2.2_workspace_user_task_29_injection_task_2__chk_9503f880/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_29:injection_task_2::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_c/v1.2.2_workspace_user_task_29_injection_task_2__chk_9503f880/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_c/v1.2.2_workspace_user_task_29_injection_task_2__chk_9503f880/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_29_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_29-injection_task_2-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_2:injection_task_9::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_a/v1.2.2_workspace_user_task_2_injection_task_9__chk_344fc6e6/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_a/v1.2.2_workspace_user_task_2_injection_task_9__chk_344fc6e6/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_2_injection_task_9/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_2:injection_task_9::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_b/v1.2.2_workspace_user_task_2_injection_task_9__chk_344fc6e6/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_b/v1.2.2_workspace_user_task_2_injection_task_9__chk_344fc6e6/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_2_injection_task_9/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_2:injection_task_9::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_c/v1.2.2_workspace_user_task_2_injection_task_9__chk_344fc6e6/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_c/v1.2.2_workspace_user_task_2_injection_task_9__chk_344fc6e6/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_2_injection_task_9/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_2-injection_task_9-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_30:injection_task_3::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_a/v1.2.2_workspace_user_task_30_injection_task_3__chk_91912f29/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_a/v1.2.2_workspace_user_task_30_injection_task_3__chk_91912f29/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_30_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_30:injection_task_3::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_b/v1.2.2_workspace_user_task_30_injection_task_3__chk_91912f29/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_b/v1.2.2_workspace_user_task_30_injection_task_3__chk_91912f29/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_30_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_30:injection_task_3::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_c/v1.2.2_workspace_user_task_30_injection_task_3__chk_91912f29/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_c/v1.2.2_workspace_user_task_30_injection_task_3__chk_91912f29/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_30_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_3-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_30:injection_task_7::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_a/v1.2.2_workspace_user_task_30_injection_task_7__chk_00970c87/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_a/v1.2.2_workspace_user_task_30_injection_task_7__chk_00970c87/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_30_injection_task_7/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_30:injection_task_7::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_b/v1.2.2_workspace_user_task_30_injection_task_7__chk_00970c87/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_b/v1.2.2_workspace_user_task_30_injection_task_7__chk_00970c87/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_30_injection_task_7/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_30:injection_task_7::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_c/v1.2.2_workspace_user_task_30_injection_task_7__chk_00970c87/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_c/v1.2.2_workspace_user_task_30_injection_task_7__chk_00970c87/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_30_injection_task_7/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_30-injection_task_7-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_31:injection_task_3::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_a/v1.2.2_workspace_user_task_31_injection_task_3__chk_baf8b76f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_a/v1.2.2_workspace_user_task_31_injection_task_3__chk_baf8b76f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_31_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_31:injection_task_3::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_b/v1.2.2_workspace_user_task_31_injection_task_3__chk_baf8b76f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_b/v1.2.2_workspace_user_task_31_injection_task_3__chk_baf8b76f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_31_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_31:injection_task_3::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_c/v1.2.2_workspace_user_task_31_injection_task_3__chk_baf8b76f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_c/v1.2.2_workspace_user_task_31_injection_task_3__chk_baf8b76f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_31_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_31-injection_task_3-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_32:injection_task_2::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_a/v1.2.2_workspace_user_task_32_injection_task_2__chk_789f7e55/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_a/v1.2.2_workspace_user_task_32_injection_task_2__chk_789f7e55/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_32_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_32:injection_task_2::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_b/v1.2.2_workspace_user_task_32_injection_task_2__chk_789f7e55/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_b/v1.2.2_workspace_user_task_32_injection_task_2__chk_789f7e55/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_32_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_32:injection_task_2::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_c/v1.2.2_workspace_user_task_32_injection_task_2__chk_789f7e55/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_c/v1.2.2_workspace_user_task_32_injection_task_2__chk_789f7e55/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_32_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_32-injection_task_2-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_33:injection_task_3::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_a/v1.2.2_workspace_user_task_33_injection_task_3__chk_40d46095/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_a/v1.2.2_workspace_user_task_33_injection_task_3__chk_40d46095/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_33_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_33:injection_task_3::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_b/v1.2.2_workspace_user_task_33_injection_task_3__chk_40d46095/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_b/v1.2.2_workspace_user_task_33_injection_task_3__chk_40d46095/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_33_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:workspace:user_task_33:injection_task_3::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_c/v1.2.2_workspace_user_task_33_injection_task_3__chk_40d46095/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_c/v1.2.2_workspace_user_task_33_injection_task_3__chk_40d46095/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_workspace_user_task_33_injection_task_3/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-workspace-user_task_33-injection_task_3-agent_c/adapter/artifact_manifest.json,byte_identical
