slot_order,slot_id,case_selection_rank,case_unit_id,agent_id,extension_component,submission_status,expected_artifact_state,append_gate
180,androidworld::SimpleCalendarAnyEventsOnDate::agent_c,61,SimpleCalendarAnyEventsOnDate,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
181,androidworld::SportsTrackerActivitiesCountForWeek::agent_c,62,SportsTrackerActivitiesCountForWeek,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
182,androidworld::OsmAndMarker::agent_c,63,OsmAndMarker,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
183,androidworld::AudioRecorderRecordAudioWithFileName::agent_c,64,AudioRecorderRecordAudioWithFileName,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
184,androidworld::RecipeAddMultipleRecipes::agent_c,65,RecipeAddMultipleRecipes,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
185,androidworld::TasksDueOnDate::agent_c,66,TasksDueOnDate,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
186,androidworld::NotesMeetingAttendeeCount::agent_c,67,NotesMeetingAttendeeCount,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
187,androidworld::ExpenseDeleteMultiple2::agent_c,68,ExpenseDeleteMultiple2,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
188,androidworld::SystemWifiTurnOffVerify::agent_c,69,SystemWifiTurnOffVerify,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
189,androidworld::SaveCopyOfReceiptTaskEval::agent_c,70,SaveCopyOfReceiptTaskEval,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
190,androidworld::MarkorTranscribeReceipt::agent_c,71,MarkorTranscribeReceipt,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
191,androidworld::BrowserMultiply::agent_c,72,BrowserMultiply,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
192,androidworld::BrowserMaze::agent_c,73,BrowserMaze,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
193,androidworld::SimpleCalendarDeleteEvents::agent_c,74,SimpleCalendarDeleteEvents,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
194,androidworld::SportsTrackerActivitiesOnDate::agent_c,75,SportsTrackerActivitiesOnDate,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
195,androidworld::TasksDueNextWeek::agent_c,76,TasksDueNextWeek,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
196,androidworld::ClockStopWatchPausedVerify::agent_c,77,ClockStopWatchPausedVerify,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
197,androidworld::SimpleCalendarAddRepeatingEvent::agent_c,78,SimpleCalendarAddRepeatingEvent,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
198,androidworld::SportsTrackerLongestDistanceActivity::agent_c,79,SportsTrackerLongestDistanceActivity,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
199,androidworld::SimpleCalendarAddOneEventInTwoWeeks::agent_c,80,SimpleCalendarAddOneEventInTwoWeeks,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
200,androidworld::MarkorCreateNoteFromClipboard::agent_c,81,MarkorCreateNoteFromClipboard,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
201,androidworld::TasksHighPriorityTasks::agent_c,82,TasksHighPriorityTasks,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
202,androidworld::SimpleCalendarEventsOnDate::agent_c,83,SimpleCalendarEventsOnDate,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
203,androidworld::RetroPlaylistDuration::agent_c,84,RetroPlaylistDuration,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
204,androidworld::VlcCreateTwoPlaylists::agent_c,85,VlcCreateTwoPlaylists,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
205,androidworld::SimpleCalendarNextEvent::agent_c,86,SimpleCalendarNextEvent,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
206,androidworld::RecipeDeleteDuplicateRecipes::agent_c,87,RecipeDeleteDuplicateRecipes,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
207,androidworld::SimpleCalendarEventsInTimeRange::agent_c,88,SimpleCalendarEventsInTimeRange,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
208,androidworld::SystemBrightnessMax::agent_c,89,SystemBrightnessMax,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
209,androidworld::ExpenseAddMultipleFromMarkor::agent_c,90,ExpenseAddMultipleFromMarkor,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
210,androidworld::MarkorCreateFolder::agent_c,91,MarkorCreateFolder,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
211,androidworld::RetroSavePlaylist::agent_c,92,RetroSavePlaylist,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
212,androidworld::ExpenseDeleteDuplicates2::agent_c,93,ExpenseDeleteDuplicates2,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
213,androidworld::SimpleCalendarDeleteOneEvent::agent_c,94,SimpleCalendarDeleteOneEvent,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
214,androidworld::TasksCompletedTasksForDate::agent_c,95,TasksCompletedTasksForDate,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
215,androidworld::BrowserDraw::agent_c,96,BrowserDraw,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
216,androidworld::SimpleSmsSend::agent_c,97,SimpleSmsSend,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
217,androidworld::RecipeDeleteDuplicateRecipes3::agent_c,98,RecipeDeleteDuplicateRecipes3,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
218,androidworld::FilesDeleteFile::agent_c,99,FilesDeleteFile,agent_c,full100_c,post_submission_target,pending,step4b_slot_acceptance
