task_id,case_unit_id,agent,audit_status,confirmed_benchmark_conflict,semantic_relation,metadata_comparison_status,stronger_conditions_present,decision_reason,different_outcome_description
full-androidworld-RecipeAddMultipleRecipes-agent_c,RecipeAddMultipleRecipes,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromImage-agent_a,RecipeAddMultipleRecipesFromImage,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromImage-agent_b,RecipeAddMultipleRecipesFromImage,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromImage-agent_c,RecipeAddMultipleRecipesFromImage,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromMarkor-agent_a,RecipeAddMultipleRecipesFromMarkor,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromMarkor-agent_b,RecipeAddMultipleRecipesFromMarkor,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromMarkor-agent_c,RecipeAddMultipleRecipesFromMarkor,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromMarkor2-agent_a,RecipeAddMultipleRecipesFromMarkor2,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromMarkor2-agent_b,RecipeAddMultipleRecipesFromMarkor2,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddMultipleRecipesFromMarkor2-agent_c,RecipeAddMultipleRecipesFromMarkor2,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddSingleRecipe-agent_a,RecipeAddSingleRecipe,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddSingleRecipe-agent_b,RecipeAddSingleRecipe,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeAddSingleRecipe-agent_c,RecipeAddSingleRecipe,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes-agent_a,RecipeDeleteDuplicateRecipes,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes-agent_b,RecipeDeleteDuplicateRecipes,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes-agent_c,RecipeDeleteDuplicateRecipes,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes2-agent_a,RecipeDeleteDuplicateRecipes2,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes2-agent_b,RecipeDeleteDuplicateRecipes2,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes2-agent_c,RecipeDeleteDuplicateRecipes2,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes3-agent_a,RecipeDeleteDuplicateRecipes3,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes3-agent_b,RecipeDeleteDuplicateRecipes3,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteDuplicateRecipes3-agent_c,RecipeDeleteDuplicateRecipes3,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RecipeDeleteMultipleRecipes-agent_a,RecipeDeleteMultipleRecipes,agent_a,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteMultipleRecipes-agent_b,RecipeDeleteMultipleRecipes,agent_b,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteMultipleRecipes-agent_c,RecipeDeleteMultipleRecipes,agent_c,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteMultipleRecipesWithNoise-agent_a,RecipeDeleteMultipleRecipesWithNoise,agent_a,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteMultipleRecipesWithNoise-agent_b,RecipeDeleteMultipleRecipesWithNoise,agent_b,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteMultipleRecipesWithNoise-agent_c,RecipeDeleteMultipleRecipesWithNoise,agent_c,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteSingleRecipe-agent_a,RecipeDeleteSingleRecipe,agent_a,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteSingleRecipe-agent_b,RecipeDeleteSingleRecipe,agent_b,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteSingleRecipe-agent_c,RecipeDeleteSingleRecipe,agent_c,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteSingleWithRecipeWithNoise-agent_a,RecipeDeleteSingleWithRecipeWithNoise,agent_a,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteSingleWithRecipeWithNoise-agent_b,RecipeDeleteSingleWithRecipeWithNoise,agent_b,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RecipeDeleteSingleWithRecipeWithNoise-agent_c,RecipeDeleteSingleWithRecipeWithNoise,agent_c,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RetroCreatePlaylist-agent_a,RetroCreatePlaylist,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroCreatePlaylist-agent_b,RetroCreatePlaylist,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroCreatePlaylist-agent_c,RetroCreatePlaylist,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroPlayingQueue-agent_a,RetroPlayingQueue,agent_a,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RetroPlayingQueue-agent_b,RetroPlayingQueue,agent_b,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RetroPlayingQueue-agent_c,RetroPlayingQueue,agent_c,not_confirmed,False,same_checked_outcome,fixed_seed_goal_shape_match,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-RetroPlaylistDuration-agent_a,RetroPlaylistDuration,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroPlaylistDuration-agent_b,RetroPlaylistDuration,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroPlaylistDuration-agent_c,RetroPlaylistDuration,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroSavePlaylist-agent_a,RetroSavePlaylist,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroSavePlaylist-agent_b,RetroSavePlaylist,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-RetroSavePlaylist-agent_c,RetroSavePlaylist,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SaveCopyOfReceiptTaskEval-agent_a,SaveCopyOfReceiptTaskEval,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,True,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: runtime prepends 'In Simple Gallery Pro' to the same DCIM-to-Download copy task described by metadata; this clarifies the target app without changing the required state.,
full-androidworld-SaveCopyOfReceiptTaskEval-agent_b,SaveCopyOfReceiptTaskEval,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,True,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: runtime prepends 'In Simple Gallery Pro' to the same DCIM-to-Download copy task described by metadata; this clarifies the target app without changing the required state.,
full-androidworld-SaveCopyOfReceiptTaskEval-agent_c,SaveCopyOfReceiptTaskEval,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,mismatch,True,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Non-material retained difference reviewed: runtime prepends 'In Simple Gallery Pro' to the same DCIM-to-Download copy task described by metadata; this clarifies the target app without changing the required state.,
full-androidworld-SimpleCalendarAddOneEvent-agent_a,SimpleCalendarAddOneEvent,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleCalendarAddOneEvent-agent_b,SimpleCalendarAddOneEvent,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleCalendarAddOneEvent-agent_c,SimpleCalendarAddOneEvent,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSend-agent_a,SimpleSmsSend,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSend-agent_b,SimpleSmsSend,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSend-agent_c,SimpleSmsSend,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSendClipboardContent-agent_a,SimpleSmsSendClipboardContent,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSendClipboardContent-agent_b,SimpleSmsSendClipboardContent,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSendClipboardContent-agent_c,SimpleSmsSendClipboardContent,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSendReceivedAddress-agent_a,SimpleSmsSendReceivedAddress,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSendReceivedAddress-agent_b,SimpleSmsSendReceivedAddress,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SimpleSmsSendReceivedAddress-agent_c,SimpleSmsSendReceivedAddress,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SportsTrackerActivitiesCountForWeek-agent_a,SportsTrackerActivitiesCountForWeek,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: How many {category} activities did I do this week in the OpenTracks app? Express your answer as a single integer. Actual checked outcome: How many skate boarding activities did I do this week in the OpenTracks app? Assume the week starts from Monday. Express your answer as a single integer.
full-androidworld-SportsTrackerActivitiesCountForWeek-agent_b,SportsTrackerActivitiesCountForWeek,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: How many {category} activities did I do this week in the OpenTracks app? Express your answer as a single integer. Actual checked outcome: How many skate boarding activities did I do this week in the OpenTracks app? Assume the week starts from Monday. Express your answer as a single integer.
full-androidworld-SportsTrackerActivitiesCountForWeek-agent_c,SportsTrackerActivitiesCountForWeek,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: How many {category} activities did I do this week in the OpenTracks app? Express your answer as a single integer. Actual checked outcome: How many climbing activities did I do this week in the OpenTracks app? Assume the week starts from Monday. Express your answer as a single integer.
full-androidworld-SportsTrackerActivitiesOnDate-agent_a,SportsTrackerActivitiesOnDate,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata requests category while runtime prompt requests activity type.","Apparent claim: What activities did I do {date} in the OpenTracks app? Answer with the category only. If there are multiples categories, format your answer in a comma separated list. Actual checked outcome: What activities did I do October 10 in the OpenTracks app? Answer with the activity type only. If there are multiple types, format your answer in a comma separated list."
full-androidworld-SportsTrackerActivitiesOnDate-agent_b,SportsTrackerActivitiesOnDate,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata requests category while runtime prompt requests activity type.","Apparent claim: What activities did I do {date} in the OpenTracks app? Answer with the category only. If there are multiples categories, format your answer in a comma separated list. Actual checked outcome: What activities did I do October 10 in the OpenTracks app? Answer with the activity type only. If there are multiple types, format your answer in a comma separated list."
full-androidworld-SportsTrackerActivitiesOnDate-agent_c,SportsTrackerActivitiesOnDate,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata requests category while runtime prompt requests activity type.","Apparent claim: What activities did I do {date} in the OpenTracks app? Answer with the category only. If there are multiples categories, format your answer in a comma separated list. Actual checked outcome: What activities did I do Friday in the OpenTracks app? Answer with the activity type only. If there are multiple types, format your answer in a comma separated list."
full-androidworld-SportsTrackerActivityDuration-agent_a,SportsTrackerActivityDuration,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SportsTrackerActivityDuration-agent_b,SportsTrackerActivityDuration,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SportsTrackerActivityDuration-agent_c,SportsTrackerActivityDuration,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SportsTrackerLongestDistanceActivity-agent_a,SportsTrackerLongestDistanceActivity,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday week boundaries and nearest-integer rounding.",Apparent claim: What was the longest distance covered in a {category} activity in the OpenTracks app this week? Express your answer in meters as a single integer. Actual checked outcome: What was the longest distance covered in a mountain biking activity in the OpenTracks app this week? Assume the week starts from Monday. Express your answer as a single number in meters rounded to the nearest integer.
full-androidworld-SportsTrackerLongestDistanceActivity-agent_b,SportsTrackerLongestDistanceActivity,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday week boundaries and nearest-integer rounding.",Apparent claim: What was the longest distance covered in a {category} activity in the OpenTracks app this week? Express your answer in meters as a single integer. Actual checked outcome: What was the longest distance covered in a mountain biking activity in the OpenTracks app this week? Assume the week starts from Monday. Express your answer as a single number in meters rounded to the nearest integer.
full-androidworld-SportsTrackerLongestDistanceActivity-agent_c,SportsTrackerLongestDistanceActivity,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday week boundaries and nearest-integer rounding.",Apparent claim: What was the longest distance covered in a {category} activity in the OpenTracks app this week? Express your answer in meters as a single integer. Actual checked outcome: What was the longest distance covered in a mountain biking activity in the OpenTracks app this week? Assume the week starts from Monday. Express your answer as a single number in meters rounded to the nearest integer.
full-androidworld-SportsTrackerTotalDistanceForCategoryOverInterval-agent_a,SportsTrackerTotalDistanceForCategoryOverInterval,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt requires rounding meters to the nearest integer.",Apparent claim: What was the total distance covered for {category} activities in the OpenTracks app from {start_date} to {end_date}? Express your answer in meters as a single integer. Actual checked outcome: What was the total distance covered for climbing activities in the OpenTracks app from October 05 2023 to October 11 2023? Express your answer as a single number in meters rounded to the nearest integer.
full-androidworld-SportsTrackerTotalDistanceForCategoryOverInterval-agent_b,SportsTrackerTotalDistanceForCategoryOverInterval,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt requires rounding meters to the nearest integer.",Apparent claim: What was the total distance covered for {category} activities in the OpenTracks app from {start_date} to {end_date}? Express your answer in meters as a single integer. Actual checked outcome: What was the total distance covered for climbing activities in the OpenTracks app from October 05 2023 to October 11 2023? Express your answer as a single number in meters rounded to the nearest integer.
